generation,status,type_number,type_1,type_2,height_m,weight_kg,abilities_number,total_points,hp,attack,defense,sp_attack,sp_defense,speed,catch_rate,base_friendship,base_experience,maximum_experience,egg_type_number,has_gender,proportion_male,egg_cycles,damage_from_normal,damage_from_fire,damage_from_water,damage_from_electric,damage_from_grass,damage_from_ice,damage_from_fighting,damage_from_poison,damage_from_ground,damage_from_flying,damage_from_psychic,damage_from_bug,damage_from_rock,damage_from_ghost,damage_from_dragon,damage_from_dark,damage_from_steel,damage_from_fairy,sprite_size,sprite_perimeter,sprite_perimeter_to_size_ratio,sprite_red_mean,sprite_green_mean,sprite_blue_mean,sprite_brightness_mean,sprite_red_sd,sprite_green_sd,sprite_blue_sd,sprite_brightness_sd,sprite_overflow_vertical,sprite_overflow_horizontal
5.0,Normal,1.0,Fire,None,0.5,9.9,2.0,308.0,65.0,63.0,45.0,45.0,45.0,45.0,45.0,50.0,62.0,1059860.0,1.0,True,0.875,20.0,1.0,0.5,2.0,1.0,0.5,0.5,1.0,1.0,2.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,0.5,0.5,186.0,68.0,0.3655913978494624,0.5117225384777567,0.3685641998734978,0.233291165928737,0.3711926347599972,0.3228309762491671,0.1818426935310685,0.1198053755052432,0.1769579830029913,0.0,0.0
3.0,Normal,2.0,Fighting,Psychic,1.3,31.5,2.0,410.0,60.0,60.0,75.0,60.0,75.0,80.0,90.0,50.0,144.0,1000000.0,1.0,True,0.5,20.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,2.0,224.0,70.0,0.3125,0.5777135854341736,0.4174544817927171,0.4108718487394958,0.4686799719887954,0.3127480062226721,0.2232275130644463,0.2201569684595618,0.2276331821178273,0.0,0.0
6.0,Normal,2.0,Flying,Dragon,0.5,8.0,3.0,245.0,40.0,30.0,35.0,45.0,40.0,55.0,190.0,50.0,49.0,1000000.0,2.0,True,0.5,20.0,1.0,0.5,0.5,1.0,0.25,4.0,0.5,1.0,0.0,1.0,1.0,0.5,2.0,1.0,2.0,1.0,1.0,2.0,232.0,71.0,0.3060344827586206,0.336392832995267,0.2777721433400946,0.3875084516565247,0.3338911426639621,0.2651349774817742,0.2215803613252865,0.3139199268767273,0.2617637527998022,0.0,0.0
2.0,Normal,2.0,Normal,Psychic,1.5,41.5,3.0,455.0,70.0,80.0,65.0,90.0,65.0,85.0,60.0,50.0,159.0,1000000.0,1.0,True,0.5,20.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,2.0,1.0,0.0,1.0,2.0,1.0,1.0,269.0,85.0,0.3159851301115242,0.5745462497266565,0.4331073693417888,0.3005175304322472,0.4360570498335641,0.3438462764652265,0.2604222467214498,0.2351738844175802,0.2479237345822285,0.0,0.0
4.0,Normal,2.0,Poison,Dark,0.4,19.2,3.0,329.0,63.0,63.0,47.0,41.0,41.0,74.0,225.0,50.0,66.0,1000000.0,1.0,True,0.5,20.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,2.0,1.0,0.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,290.0,67.0,0.2310344827586206,0.4506693711967545,0.4103313049357674,0.4596619337390127,0.4402208699571782,0.3418545076696545,0.3190489233174751,0.3058910857465627,0.3127519407334228,0.0,0.0
6.0,Normal,2.0,Fire,Flying,0.7,16.0,2.0,382.0,62.0,73.0,55.0,56.0,52.0,84.0,120.0,50.0,134.0,1059860.0,1.0,True,0.5,15.0,1.0,0.5,2.0,2.0,0.25,1.0,0.5,1.0,0.0,1.0,1.0,0.25,4.0,1.0,1.0,1.0,0.5,0.5,242.0,63.0,0.2603305785123967,0.5335926105979582,0.4225409171933237,0.3557770215524227,0.4373035164479015,0.3041734694155631,0.2085487793640969,0.1901198754793728,0.2071542955209128,0.0,0.0
4.0,Normal,2.0,Grass,Ground,2.2,310.0,2.0,525.0,95.0,109.0,105.0,75.0,85.0,56.0,45.0,50.0,236.0,1059860.0,2.0,True,0.875,20.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,1.0,0.5,2.0,1.0,2.0,0.5,1.0,1.0,1.0,1.0,1.0,426.0,76.0,0.1784037558685446,0.4100708828132192,0.4757525545429439,0.3503175918254626,0.4120470097272086,0.2190271683720179,0.2030403760066888,0.208364450112007,0.1949951164841197,0.0,0.0
4.0,Normal,2.0,Normal,Water,1.0,31.5,3.0,410.0,79.0,85.0,60.0,55.0,60.0,71.0,127.0,50.0,144.0,1000000.0,2.0,True,0.5,15.0,1.0,0.5,0.5,2.0,2.0,0.5,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,318.0,61.0,0.1918238993710692,0.521198668146504,0.4466148723640399,0.3245406338636083,0.4307847247913841,0.2593211106829675,0.2274800994845045,0.1557082865179274,0.2039940021081153,0.0,0.0
5.0,Normal,1.0,Ice,None,1.3,57.5,3.0,535.0,71.0,95.0,85.0,110.0,95.0,79.0,45.0,50.0,241.0,1250000.0,1.0,True,0.5,20.0,1.0,2.0,1.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,571.0,95.0,0.1663747810858143,0.597218502111878,0.67847257992514,0.7333470691253735,0.669679383720797,0.3657693262346584,0.3548988184974865,0.3560419930882494,0.348515632470241,0.0,0.0
5.0,Normal,2.0,Bug,Electric,0.8,14.3,3.0,472.0,70.0,77.0,60.0,97.0,60.0,108.0,75.0,50.0,165.0,1000000.0,1.0,True,0.5,20.0,1.0,2.0,1.0,0.5,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.5,1.0,552.0,126.0,0.2282608695652173,0.4856209150326798,0.4501847115657857,0.3388320545609548,0.4248792270531401,0.3633346463276447,0.3191709695450034,0.2432974335437691,0.2850770431239149,0.0178571428571428,0.0
8.0,Normal,2.0,Dark,Normal,1.6,46.0,3.0,520.0,93.0,90.0,101.0,60.0,81.0,95.0,45.0,50.0,260.0,1000000.0,1.0,True,0.5,15.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.5,1.0,2.0,558.0,108.0,0.1935483870967742,0.3806592170918547,0.3691756272401433,0.3765830346475508,0.3754726263265162,0.2566014485451683,0.248995457077026,0.250384484182771,0.2496447261822376,0.0,0.0
3.0,Normal,2.0,Normal,Flying,0.7,19.8,2.0,455.0,60.0,85.0,60.0,75.0,50.0,125.0,45.0,50.0,159.0,1059860.0,1.0,True,0.5,15.0,1.0,1.0,1.0,2.0,0.5,2.0,1.0,1.0,0.0,1.0,1.0,0.5,2.0,0.0,1.0,1.0,1.0,1.0,270.0,83.0,0.3074074074074074,0.4492374727668846,0.3574146695715323,0.4666085693536674,0.4244202372306948,0.2855663854326707,0.1882998333821152,0.2606615860238192,0.2101165440028555,0.0,0.0
2.0,Normal,2.0,Grass,Flying,0.6,1.0,3.0,340.0,55.0,45.0,50.0,45.0,65.0,80.0,120.0,50.0,119.0,1059860.0,2.0,True,0.5,20.0,1.0,2.0,0.5,1.0,0.25,4.0,0.5,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,226.0,50.0,0.2212389380530973,0.4894325871941697,0.623442651396842,0.2550581294464688,0.4559777893458269,0.2566548246476193,0.3083990499300926,0.1228810401746034,0.1828142177213108,0.0,0.0
3.0,Normal,2.0,Rock,Bug,0.7,12.5,2.0,355.0,45.0,95.0,50.0,40.0,50.0,75.0,45.0,50.0,71.0,600000.0,1.0,True,0.875,30.0,0.5,1.0,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,281.0,71.0,0.2526690391459075,0.4381271369757867,0.4185472053590119,0.3990928755843974,0.418589072639732,0.2522437358177561,0.2254148460282888,0.211724122314267,0.2210997016875828,0.0,0.0
3.0,Normal,2.0,Rock,Psychic,1.0,168.0,1.0,460.0,90.0,55.0,65.0,95.0,85.0,70.0,45.0,50.0,161.0,800000.0,1.0,False,0.5,25.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,0.5,0.0,0.5,0.5,2.0,1.0,2.0,1.0,2.0,2.0,1.0,328.0,64.0,0.1951219512195122,0.5438067910090866,0.4849115255858441,0.2870755619320899,0.4385979595090069,0.3370549577349875,0.301155271138424,0.1565146355613031,0.2620410879500494,0.0,0.0
6.0,Normal,2.0,Fighting,Dark,2.1,136.0,3.0,495.0,95.0,124.0,78.0,69.0,71.0,58.0,65.0,50.0,173.0,1000000.0,2.0,True,0.5,25.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.5,0.5,1.0,0.25,1.0,4.0,643.0,122.0,0.1897356143079315,0.4169243436099168,0.4236879821913213,0.418272192236148,0.4196281726791287,0.3128267900978163,0.3131807299067525,0.2996550629160322,0.3070132427435263,0.0357142857142857,0.0
1.0,Normal,1.0,Psychic,None,1.0,32.4,3.0,328.0,60.0,48.0,45.0,43.0,90.0,42.0,190.0,50.0,66.0,1000000.0,1.0,True,0.5,20.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,2.0,1.0,2.0,1.0,2.0,1.0,1.0,310.0,72.0,0.232258064516129,0.522403542061986,0.4642125237191651,0.1997722960151802,0.3954627872654437,0.3663162469524009,0.3281307426226854,0.135888920645729,0.2620878410791127,0.0,0.0
5.0,Normal,1.0,Bug,None,0.4,7.7,3.0,305.0,50.0,40.0,85.0,40.0,65.0,25.0,200.0,50.0,61.0,1000000.0,1.0,True,0.5,15.0,1.0,2.0,1.0,1.0,0.5,1.0,0.5,1.0,0.5,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,163.0,43.0,0.263803680981595,0.4493444003368219,0.4384458077709611,0.4440996030313965,0.4439632703797265,0.3270642110049533,0.3143518524389401,0.3160090988910312,0.3163377469733715,0.0,0.0
6.0,Mythical,2.0,Fire,Water,1.7,195.0,1.0,600.0,80.0,110.0,120.0,130.0,90.0,70.0,3.0,100.0,300.0,1250000.0,1.0,False,0.5,120.0,1.0,0.25,0.0,2.0,1.0,0.25,1.0,1.0,2.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,0.25,0.5,425.0,88.0,0.2070588235294117,0.4864959630911187,0.3228143021914649,0.3321614763552479,0.3804905805459439,0.2547609330185868,0.1667111541301247,0.2169212040411597,0.1456725444998446,0.0,0.0
3.0,Mythical,2.0,Steel,Psychic,0.3,1.1,1.0,600.0,100.0,100.0,100.0,100.0,100.0,100.0,3.0,100.0,270.0,1250000.0,1.0,False,0.5,120.0,0.5,2.0,1.0,1.0,0.5,0.5,1.0,0.0,2.0,0.5,0.25,1.0,0.5,2.0,0.5,2.0,0.5,0.5,238.0,70.0,0.2941176470588235,0.5301697149448014,0.5208765859284891,0.3267424616905586,0.4592629208546163,0.3948522552552467,0.382262102110502,0.2732560559156938,0.3341406755215842,0.0,0.0
8.0,Normal,2.0,Psychic,Ice,1.5,58.2,3.0,520.0,80.0,85.0,75.0,110.0,100.0,70.0,45.0,50.0,182.0,1000000.0,1.0,True,0.5,25.0,1.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,2.0,2.0,2.0,1.0,2.0,2.0,1.0,642.0,173.0,0.2694704049844236,0.3612729827133346,0.3688656771119662,0.4318001343839716,0.3873129314030908,0.3017448530974239,0.290634584705115,0.3292308772502462,0.2973851146133139,0.0357142857142857,0.0
5.0,Sub Legendary,2.0,Electric,Flying,1.5,61.0,2.0,580.0,79.0,115.0,70.0,125.0,80.0,111.0,3.0,90.0,290.0,1250000.0,1.0,True,1.0,120.0,1.0,1.0,1.0,1.0,0.5,2.0,0.5,1.0,0.0,0.5,1.0,0.5,2.0,1.0,1.0,1.0,0.5,1.0,504.0,113.0,0.2242063492063492,0.551525054466231,0.5629084967320261,0.6192265795206973,0.5778867102396515,0.3046168506442119,0.316624826562199,0.3421815973280489,0.3110733840387102,0.0,0.0
1.0,Normal,1.0,Electric,None,0.4,6.0,1.0,430.0,45.0,80.0,50.0,75.0,60.0,120.0,190.0,50.0,112.0,1000000.0,0.0,True,0.5,10.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,323.0,76.0,0.2352941176470588,0.626868208583743,0.5166272081588054,0.2917744187458265,0.4784232784961249,0.3998636197452527,0.3317147224023841,0.3081585608242978,0.3067720964193156,0.0,0.0
6.0,Normal,1.0,Dragon,None,2.0,150.5,3.0,600.0,90.0,100.0,70.0,110.0,150.0,80.0,45.0,35.0,300.0,1250000.0,1.0,True,0.5,40.0,1.0,0.5,0.5,0.5,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,535.0,129.0,0.2411214953271028,0.5218544988088694,0.512508704416346,0.5676745464540958,0.534012583226437,0.3708865293763564,0.350575112050188,0.4015506889094697,0.3713171770006929,0.0,0.0
4.0,Normal,2.0,Normal,Fighting,1.3,28.3,1.0,580.0,65.0,136.0,94.0,54.0,96.0,135.0,60.0,140.0,203.0,1000000.0,2.0,True,0.5,20.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.5,0.5,0.0,1.0,0.5,1.0,2.0,358.0,97.0,0.2709497206703911,0.5360061342972944,0.4618468616496878,0.3495454047540804,0.4491328002336874,0.2998668171180011,0.2683493541103635,0.1462251264016713,0.2330904299919232,0.0,0.0
1.0,Normal,2.0,Ground,Steel,0.7,66.6,3.0,425.0,35.0,100.0,60.0,50.0,70.0,110.0,50.0,50.0,149.0,1000000.0,1.0,True,0.5,20.0,0.5,2.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,0.5,0.5,0.5,0.25,1.0,0.5,1.0,0.5,0.5,350.0,62.0,0.1771428571428571,0.4741512605042018,0.4172100840336133,0.3251092436974789,0.4054901960784313,0.3379273521609749,0.306949882781008,0.2177521332295557,0.2814715121297885,0.0,0.0
3.0,Normal,2.0,Water,Dark,1.8,88.8,2.0,460.0,70.0,120.0,40.0,95.0,40.0,95.0,60.0,35.0,161.0,1250000.0,1.0,True,0.5,20.0,1.0,0.5,0.5,2.0,2.0,0.5,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.5,1.0,0.5,0.5,2.0,255.0,64.0,0.2509803921568627,0.3878046905036524,0.4270203767781622,0.5874048442906574,0.4674099705241574,0.2527380931755471,0.2318339615519678,0.3479486755390729,0.2314102766009403,0.0,0.0
2.0,Normal,2.0,Grass,Flying,0.8,3.0,3.0,460.0,75.0,55.0,70.0,55.0,95.0,110.0,45.0,50.0,230.0,1059860.0,2.0,True,0.5,20.0,1.0,2.0,0.5,1.0,0.25,4.0,0.5,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,285.0,62.0,0.2175438596491228,0.6194289645682836,0.6086136910904713,0.5318059855521156,0.5866162137369568,0.3082200464360377,0.294553237493303,0.2554847951242115,0.2596006048381558,0.0,0.0
3.0,Normal,2.0,Grass,Dark,1.3,77.4,2.0,475.0,70.0,115.0,60.0,115.0,60.0,55.0,60.0,35.0,166.0,1059860.0,2.0,True,0.5,20.0,1.0,2.0,0.5,0.5,0.5,2.0,2.0,2.0,0.5,2.0,0.0,4.0,1.0,0.5,1.0,0.5,1.0,2.0,256.0,70.0,0.2734375,0.3469669117647058,0.4651807598039216,0.3208792892156862,0.3776756535947713,0.1641278407443374,0.2269716686943706,0.1182991247856968,0.1637029935569526,0.0,0.0
1.0,Normal,1.0,Bug,None,0.3,2.9,2.0,195.0,45.0,30.0,35.0,20.0,20.0,45.0,255.0,50.0,39.0,1000000.0,1.0,True,0.5,15.0,1.0,2.0,1.0,1.0,0.5,1.0,0.5,1.0,0.5,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,136.0,43.0,0.3161764705882353,0.3718858131487889,0.3608996539792388,0.1761245674740484,0.3029700115340253,0.3308601360039443,0.3256145248215839,0.1337038330460954,0.2491196384549797,0.0,0.0
2.0,Normal,2.0,Ice,Psychic,0.4,6.0,3.0,305.0,45.0,30.0,15.0,85.0,65.0,65.0,45.0,50.0,61.0,1000000.0,1.0,True,0.0,25.0,1.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,2.0,2.0,2.0,1.0,2.0,2.0,1.0,199.0,50.0,0.2512562814070351,0.65555227115972,0.5577495319735934,0.4512956941570598,0.5548658324301244,0.3239456982133356,0.3260194427852389,0.2056248761494263,0.2627430489275459,0.0,0.0
4.0,Legendary,2.0,Steel,Dragon,5.4,683.0,2.0,680.0,100.0,120.0,120.0,150.0,100.0,90.0,3.0,0.0,340.0,1250000.0,1.0,False,0.5,120.0,0.5,1.0,0.5,0.5,0.25,1.0,2.0,0.0,2.0,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.5,1.0,477.0,129.0,0.270440251572327,0.4335347556213261,0.4841534097915896,0.5256875077074855,0.4811252243734671,0.2782282545824771,0.2751085116937978,0.2919468701306361,0.2721559924166294,0.0,0.0
1.0,Normal,2.0,Water,Flying,6.5,235.0,2.0,540.0,95.0,125.0,79.0,60.0,100.0,81.0,45.0,50.0,189.0,1250000.0,2.0,True,0.5,5.0,1.0,0.5,0.5,4.0,1.0,1.0,0.5,1.0,0.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,0.5,1.0,802.0,193.0,0.240648379052369,0.3193291281599922,0.4393281502127035,0.4864700992616497,0.4150424592114484,0.3270087300561417,0.3134796338862488,0.3492447379523494,0.3007637582623351,0.0089285714285714,0.0
3.0,Normal,2.0,Ground,Psychic,0.5,21.5,1.0,300.0,40.0,40.0,55.0,40.0,70.0,55.0,255.0,50.0,60.0,1000000.0,1.0,False,0.5,20.0,1.0,1.0,2.0,0.0,2.0,2.0,0.5,0.5,0.0,1.0,0.5,2.0,0.5,2.0,1.0,2.0,1.0,1.0,199.0,52.0,0.2613065326633166,0.5010739974381712,0.400748842250468,0.2809932013006207,0.3942720136630867,0.351826973627927,0.2933435793785083,0.1883360725101853,0.2730708921001937,0.0,0.0
8.0,Normal,1.0,Fire,None,0.3,4.5,2.0,310.0,50.0,71.0,40.0,40.0,40.0,69.0,45.0,50.0,62.0,1059860.0,2.0,True,0.875,20.0,1.0,0.5,2.0,1.0,0.5,0.5,1.0,1.0,2.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,0.5,0.5,274.0,92.0,0.3357664233576642,0.5271504222126807,0.4662659224273651,0.4045656218691856,0.4659939888364104,0.418462962393487,0.3925230248960171,0.3898877826993939,0.3902451250565159,0.0,0.0
8.0,Normal,1.0,Dark,None,1.2,19.9,3.0,455.0,70.0,58.0,58.0,87.0,92.0,90.0,127.0,50.0,159.0,800000.0,1.0,True,0.5,15.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.5,1.0,0.5,1.0,2.0,484.0,136.0,0.2809917355371901,0.3815183924809593,0.2609139523578026,0.2321422783989629,0.2915248744125749,0.3079171380121818,0.1999669895542053,0.1913040807750716,0.2189906607959938,0.0,0.0
5.0,Normal,2.0,Ground,Ghost,0.5,1.5,1.0,303.0,38.0,55.0,85.0,30.0,65.0,30.0,190.0,50.0,61.0,1000000.0,2.0,True,0.5,25.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.25,1.0,1.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,153.0,64.0,0.4183006535947712,0.2599256696142509,0.2216070742022299,0.2451621171344354,0.2422316203169721,0.2608514982431236,0.2184592717642982,0.2536582220748316,0.2369160252016644,0.0,0.0
5.0,Normal,1.0,Ghost,None,0.5,1.5,1.0,303.0,38.0,30.0,85.0,55.0,65.0,30.0,190.0,50.0,61.0,1000000.0,2.0,True,0.5,25.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.5,1.0,2.0,1.0,2.0,1.0,1.0,157.0,60.0,0.3821656050955414,0.3049831397527164,0.268415136755339,0.2100661920819283,0.2611548228633279,0.3237135157039056,0.2879050433535149,0.2172942204425559,0.2604498759962944,0.0,0.0
7.0,Mythical,1.0,Electric,None,1.5,44.5,1.0,600.0,88.0,112.0,75.0,102.0,80.0,143.0,3.0,0.0,270.0,1250000.0,1.0,False,0.5,120.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,673.0,189.0,0.2808320950965824,0.5016577804970427,0.5041517349882003,0.2600705066573435,0.4219600073808622,0.4015716292013291,0.3806321573600751,0.2288027425152088,0.3122880434592563,0.0,0.0
1.0,Legendary,2.0,Psychic,Fighting,2.3,127.0,1.0,780.0,106.0,190.0,100.0,154.0,100.0,130.0,3.0,0.0,351.0,1250000.0,1.0,False,0.5,120.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,2.0,296.0,101.0,0.3412162162162162,0.4985956544780074,0.4429252782193958,0.5095919448860624,0.483704292527822,0.2758587908604952,0.2531074100701246,0.286350282813305,0.2691923823494405,0.0,0.0
5.0,Legendary,2.0,Dragon,Ice,3.6,325.0,1.0,700.0,125.0,120.0,90.0,170.0,100.0,95.0,3.0,0.0,315.0,1250000.0,1.0,False,0.5,120.0,1.0,1.0,0.5,0.5,0.5,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1004.0,248.0,0.247011952191235,0.5119443793453636,0.5318529802359191,0.5099445355831576,0.5179139650548134,0.3617155478128466,0.3679537232333787,0.3769608863388876,0.3658349712841937,0.0178571428571428,0.0833333333333333
8.0,Normal,2.0,Ice,Bug,1.3,42.0,2.0,475.0,70.0,65.0,60.0,125.0,90.0,65.0,75.0,50.0,166.0,1000000.0,1.0,True,0.5,20.0,1.0,4.0,1.0,1.0,0.5,0.5,1.0,1.0,0.5,2.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,583.0,117.0,0.2006861063464837,0.5597080684761041,0.5733629300776915,0.6160091480846198,0.5830267155461384,0.3712386910142778,0.378695954721754,0.3874800003465935,0.3755017831127399,0.0,0.0
3.0,Normal,1.0,Psychic,None,0.7,30.6,3.0,330.0,60.0,25.0,35.0,70.0,80.0,60.0,255.0,50.0,66.0,800000.0,1.0,True,0.5,20.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,2.0,1.0,2.0,1.0,2.0,1.0,1.0,171.0,42.0,0.2456140350877192,0.5309712188969155,0.4960898979474831,0.4804724228872836,0.5025111799105607,0.2805284731805503,0.2385862169380826,0.231497224802007,0.2459576142998803,0.0,0.0
1.0,Normal,2.0,Normal,Fairy,1.0,12.0,3.0,435.0,140.0,70.0,45.0,85.0,50.0,45.0,50.0,50.0,218.0,800000.0,1.0,True,0.25,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.5,2.0,1.0,287.0,70.0,0.2439024390243902,0.5839447974311675,0.496932431509189,0.4712441073990572,0.5173737787798046,0.3948338268925784,0.3373981957305104,0.3247255107362582,0.3475376485742943,0.0,0.0
2.0,Normal,2.0,Fairy,Flying,0.6,3.2,3.0,405.0,55.0,40.0,85.0,80.0,105.0,40.0,75.0,50.0,142.0,800000.0,2.0,True,0.875,10.0,1.0,1.0,1.0,2.0,0.5,2.0,0.25,2.0,0.0,1.0,1.0,0.25,2.0,1.0,0.0,0.5,2.0,1.0,197.0,63.0,0.3197969543147208,0.518702100129392,0.5115955011446203,0.5221857270827114,0.5174944427855745,0.4291924189004082,0.4266581773683488,0.4313454140444796,0.425711128380932,0.0,0.0
2.0,Normal,1.0,Electric,None,1.4,61.5,2.0,510.0,90.0,75.0,85.0,115.0,90.0,55.0,45.0,50.0,255.0,1059860.0,2.0,True,0.5,20.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,280.0,80.0,0.2857142857142857,0.6265406162464986,0.561344537815126,0.3267787114845938,0.5048879551820729,0.3533080812095052,0.3165702852791748,0.2481541425523583,0.2691750646722247,0.0,0.0
8.0,Normal,2.0,Psychic,Normal,0.9,28.0,3.0,475.0,60.0,65.0,55.0,105.0,95.0,95.0,30.0,140.0,166.0,800000.0,1.0,True,1.0,40.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,2.0,1.0,0.0,1.0,2.0,1.0,1.0,400.0,84.0,0.21,0.3699313725490196,0.3601862745098039,0.4366176470588235,0.3889117647058823,0.2808290013664156,0.2808103078051571,0.3009592147815675,0.2856250121413866,0.0,0.0
3.0,Normal,1.0,Normal,None,1.3,40.3,2.0,458.0,73.0,115.0,60.0,60.0,60.0,90.0,90.0,50.0,160.0,600000.0,1.0,True,0.5,20.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,275.0,73.0,0.2654545454545454,0.630017825311943,0.5567914438502674,0.5568057040998218,0.5812049910873439,0.3328386541671098,0.3141393801994186,0.3178620290449125,0.3112404717061562,0.0,0.0
8.0,Normal,1.0,Fairy,None,0.2,0.3,2.0,270.0,45.0,40.0,40.0,50.0,61.0,34.0,200.0,50.0,54.0,1000000.0,2.0,True,0.0,20.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.5,2.0,1.0,168.0,53.0,0.3154761904761904,0.6035247432306254,0.584920634920635,0.5156162464985995,0.5680205415499534,0.4356831228977308,0.428529163031469,0.382678157368421,0.4151839786581313,0.0,0.0
5.0,Normal,2.0,Bug,Grass,0.5,7.3,3.0,380.0,55.0,63.0,90.0,50.0,80.0,42.0,120.0,50.0,133.0,1059860.0,1.0,True,0.5,15.0,1.0,4.0,0.5,0.5,0.25,2.0,0.5,2.0,0.25,4.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,176.0,52.0,0.2954545454545454,0.4127673796791444,0.5528966131907308,0.2190508021390374,0.3949049316696376,0.2405193528875977,0.3028189961335696,0.0516998534225133,0.1862822276676907,0.0,0.0
2.0,Normal,1.0,Psychic,None,0.5,5.0,1.0,336.0,48.0,72.0,48.0,72.0,48.0,48.0,225.0,50.0,118.0,1000000.0,1.0,False,0.5,40.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,1.0,0.5,2.0,1.0,2.0,1.0,2.0,1.0,1.0,140.0,56.0,0.4,0.4270028011204482,0.4270028011204482,0.4270028011204482,0.4270028011204482,0.2755538711321744,0.2755538711321744,0.2755538711321744,0.2755538711321744,0.0,0.0
5.0,Mythical,2.0,Water,Fighting,1.4,48.5,1.0,580.0,91.0,72.0,90.0,129.0,90.0,108.0,3.0,35.0,261.0,1250000.0,1.0,False,0.5,80.0,1.0,0.5,0.5,2.0,2.0,0.5,1.0,1.0,1.0,2.0,2.0,0.5,0.5,1.0,1.0,0.5,0.5,2.0,727.0,184.0,0.2530949105914718,0.476548803840656,0.3952315451627693,0.3593872211883377,0.410389190063921,0.3964865354465923,0.3030138986505447,0.294316363685885,0.278139287918579,0.0,0.0
